EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
" We have over a month left .|||O O O O O O O O
Bench coach Andy Etchebarren took his place .|||O O B-PER I-PER O O O O
In Boston , Troy O'Leary homered off the right-field foul pole with one out in the bottom of the ninth and the Red Sox climbed to the .500 mark for the first time this season with their fourth straight victory , 2-1 over the Oakland Athletics .|||O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
He pitched his fourth complete game , allowing eight hits with two walks and 11 strikeouts .|||O O O O O O O O O O O O O O O O O
Reliever Mark Acre ( 0-1 ) took the loss .|||O B-PER I-PER O O O O O O O
In New York , Garret Anderson and Gary DiSarcina drove in two runs apiece in a five-run first inning and Jim Edmonds highlighted a six-run sixth with a bases-loaded double as the California Angels coasted to a 12-3 victory over the Yankees in the rubber game of their three-game series .|||O B-LOC I-LOC O B-PER I-PER O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O O O
Hill ( 14-7 ) allowed 10 hits .|||B-PER O O O O O O O
Toronto won its fifth straight and handed the White Sox their seventh loss in nine games .|||B-ORG O O O O O O O B-ORG I-ORG O O O O O O O
-DOCSTART-|||O
SOCCER - SPORTING START NEW SEASON WITH A WIN .|||O O B-ORG O O O O O O O
LISBON 1996-08-23|||B-LOC O
Predrosa drilled a right-foot shot into the back of the net after 24 minutes to set Sporting on the way to victory .|||B-PER O O O O O O O O O O O O O O O B-ORG O O O O O O
division soccer match on Friday :|||O O O O O O
Hamburg side St Pauli , tipped as prime candidates for relegation , produced a stunning second-half fightback to draw 4-4 in their Bundesliga clash with Schalke on Friday .|||B-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-MISC O O B-ORG O O O
St Pauli pulled a goal back through Andre Trulsen but Schalke striker Martin Max restored his team 's two-goal cushion shortly afterwards .|||B-ORG I-ORG O O O O O B-PER I-PER O B-ORG O B-PER I-PER O O O O O O O O O
Christian Springer put St Pauli back in touch in the 64th minute and three minutes later they were level , thanks to a penalty from Thomas Sabotzik .|||B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
The win put Hamburg in second place in the German first division after three games , though that may change after the other sides play on Saturday .|||O O O B-ORG O O O O O B-MISC O O O O O O O O O O O O O O O O O O
BRUSSELS 1996-08-23|||B-LOC O
SOCCER - GERMAN FIRST DIVISION SUMMARIES .|||O O B-MISC O O O O
BONN 1996-08-23|||B-LOC O
Summary of a French first division match on Friday .|||O O O B-MISC O O O O O O
-DOCSTART-|||O
SOCCER - FRENCH LEAGUE RESULT .|||O O B-MISC O O O
Nancy 0 Paris St Germain 0|||B-ORG O B-ORG I-ORG I-ORG O
ATHLETICS - MASTERKOVA BREAKS SECOND WORLD RECORD IN 10 DAYS .|||O O B-PER O O O O O O O O
Masterkova dominated the middle-distance races at the recent Atlanta Games following her return to competition this season after a three-year maternity break .|||B-PER O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O
In her first mile race at the richest meeting in Zurich last Wednesday , she slashed 3.05 seconds off the previous record .|||O O O O O O O O O O B-LOC O O O O O O O O O O O O
-DOCSTART-|||O
ATHLETICS - WOMEN 'S 1,000 METRES WORLD RECORD EVOLUTION .|||O O O O O O O O O O
Evolution of the women 's 1,000|||O O O O O O
venue , date ) :|||O O O O O
2:29.34 Maria Mutola ( Mozambique ) Brussels 25.8.95|||O B-PER I-PER O B-LOC O B-LOC O
2:28.98 Svetlana Masterkova ( Russia ) Brussels 23.8.96|||O B-PER I-PER O B-LOC O B-LOC O
-DOCSTART-|||O
ATHLETICS - MASTERKOVA BREAKS WOMEN 'S WORLD 1,000 RECORD .|||O O B-PER O O O O O O O
The previous mark of 2:29.34 was set by Mozambique 's Maria Mutola here on August 25 last year .|||O O O O O O O O B-LOC O B-PER I-PER O O O O O O O
-DOCSTART-|||O
Leading second round|||O O O
129 Robert Karlsson ( Sweden ) 67 62|||O B-PER I-PER O B-LOC O O O
130 Fernando Roca ( Spain ) 66 64 , Ian Pyman 66 64|||O B-PER I-PER O B-LOC O O O O B-PER I-PER O O
Thomas Gogele ( Germany ) 67 65 , Paul Broadhurst 62 70 ,|||B-PER I-PER O B-LOC O O O O B-PER I-PER O O O
67 67 , Francisco Cea ( Spain ) 68 66|||O O O B-PER I-PER O B-LOC O O O
Riley ( Australia ) 64 71 , Carl Mason 69 66 , Barry Lane|||B-PER O B-LOC O O O O B-PER I-PER O O O B-PER I-PER
68 67 , Bernhard Langer ( Germany ) 64 71 , Gary Orr 67 68 ,|||O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O O O
Smyth ( Ireland ) 66 69 , David Carter 66 69 , Steve Webster|||B-PER O B-LOC O O O O B-PER I-PER O O O B-PER I-PER
69 66 , Jose Maria Canizares ( Spain ) 67 68 , Paul Lawrie|||O O O B-PER I-PER I-PER O B-LOC O O O O B-PER I-PER
66 69|||O O
Adrian Warner|||B-PER I-PER
Jackson , the only man to have run faster , could not live with his speed , taking second in 13.24 seconds .|||B-PER O O O O O O O O O O O O O O O O O O O O O O
But Sweden 's Olympic high hurdles champion Ludmila Engquist , who crashed out of last week 's meeting in Zurich after hitting a hurdle , also kept her footing perfectly to win in a fast 12.60 seconds .|||O B-LOC O B-MISC O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
The Zurich fall cost Engquist a shot at a jackpot of 20 one-kg gold bars which can be won by athletes who clinch their events at all of the Golden Four series in Oslo , Zurich , Brussels and Berlin .|||O B-LOC O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O B-LOC O B-LOC O B-LOC O B-LOC O
Seven athletes went into Friday 's penultimate meeting of the series with a chance of winning the prize and American men 's 400 metres hurdles champion Derrick Adkins kept his hopes alive in the competition by winning his event in 47.93 .|||O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-PER I-PER O O O O O O O O O O O O O O
American Olympic champion Gail Devers clocked a swift 10.84 seconds on her way to victory in the women 's 100 metres , the second fastest time of the season and 0.10 seconds faster than her winning time in Atlanta .|||B-MISC I-MISC O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
-DOCSTART-|||O
Grand Prix athletics meeting on Friday :|||B-MISC I-MISC O O O O O
2. Ellina Zvereva ( Belarus ) 65.66|||O B-PER I-PER O B-LOC O O
4. Natalya Sadova ( Russia ) 61.64|||O B-PER I-PER O B-LOC O O
Women 's 100 metres hurdles|||O O O O O
6. Yulia Graudin ( Russia ) 12.96|||O B-PER I-PER O B-LOC O O
7. Julie Baumann ( Switzerland ) 13.36|||O B-PER I-PER O B-LOC O O
9. Dawn Bowles ( U.S. ) 13.53|||O B-PER I-PER O B-LOC O O
Men 's 110 metres hurdles|||O O O O O
3. Emilio Valle ( Cuba ) 13.33|||O B-PER I-PER O B-LOC O O
4. Sven Pieters ( Belgium ) 13.37|||O B-PER I-PER O B-LOC O O
7. Hubert Grossard ( Belgium ) 13.65|||O B-PER I-PER O B-LOC O O
8. Jonathan N'Senga ( Belgium ) 13.66|||O B-PER I-PER O B-LOC O O
9. Johan Lisabeth ( Belgium ) 13.75|||O B-PER I-PER O B-LOC O O
Women 's 5,000 metres|||O O O O
5. Julia Vaquero ( Spain ) 15:04.94|||O B-PER I-PER O B-LOC O O
1. Dennis Mitchell ( U.S. ) 10.03 seconds|||O B-PER I-PER O B-LOC O O O
4. Ato Boldon ( Trinidad ) 10.12|||O B-PER I-PER O B-LOC O O
2. Samuel Matete ( Zambia ) 47.99|||O B-PER I-PER O B-LOC O O
6. Dusan Kovacs ( Hungary ) 49.31|||O B-PER I-PER O B-LOC O O
Women 's 100 metres|||O O O O
2. Gwen Torrence ( U.S. ) 11.00|||O B-PER I-PER O B-LOC O O
4. Mary Onyali ( Nigeria ) 11.09|||O B-PER I-PER O B-LOC O O
8. Natalia Voronova ( Russia ) 11.28|||O B-PER I-PER O B-LOC O O
9. Juliet Cuthbert ( Jamaica ) 11.31|||O B-PER I-PER O B-LOC O O
1. Regina Jacobs ( U.S. ) 4 minutes 01.77 seconds|||O B-PER I-PER O B-LOC O O O O O
6. Larbi El Khattabi ( Morocco ) 8:17.29|||O B-PER I-PER I-PER O B-LOC O O
8. Bernard Barmasai ( Kenya ) 8:17.94|||O B-PER I-PER O B-LOC O O
3. Anthuan Maybank ( U.S. ) 44.92|||O B-PER I-PER O B-LOC O O
9. Jason Rouser ( U.S. ) 46.11|||O B-PER I-PER O B-LOC O O
Men 's 200 metres|||O O O O
8. Eric Wymeersch ( Belgium ) 20.84|||O B-PER I-PER O B-LOC O O
1. Svetlana Masterkova ( Russia ) 2 minutes 28.98 seconds|||O B-PER I-PER O B-LOC O O O O O
4. Anja Smolders ( Belgium ) 2:43.06|||O B-PER I-PER O B-LOC O O
5. Veerle De Jaeghere ( Belgium ) 2:43.18|||O B-PER I-PER I-PER O B-LOC O O
7. Anneke Matthijs ( Belgium ) 2:43.82|||O B-PER I-PER O B-LOC O O
Women 's 200 metres|||O O O O
2. Inger Miller ( U.S. ) 22.66|||O B-PER I-PER O B-LOC O O
6. Chandra Sturrup ( Bahamas ) 22.85|||O B-PER I-PER O B-LOC O O
1. Cathy Freeman ( Australia ) 49.48 seconds|||O B-PER I-PER O B-LOC O O O
4. Pauline Davis ( Bahamas ) 50.14|||O B-PER I-PER O B-LOC O O
8. Ann Mercken ( Belgium ) 53.55|||O B-PER I-PER O B-LOC O O
2. Khalid Boulami ( Morocco ) 7:31.65|||O B-PER I-PER O B-LOC O O
4. El Hassane Lahssini ( Morocco ) 7:32.44|||O B-PER I-PER I-PER O B-LOC O O
Men 's discus|||O O O
2. Anthony Washington ( U.S. ) 66.72|||O B-PER I-PER O B-LOC O O
8. Michael Mollenbeck ( Germany ) 59.24|||O B-PER I-PER O B-LOC O O
2. Yoelvis Quesada ( Cuba ) 17.29|||O B-PER I-PER O B-LOC O O
5. Gennadi Markov ( Russia ) 16.66|||O B-PER I-PER O B-LOC O O
6. Francis Agyepong ( Britain ) 16.63|||O B-PER I-PER O B-LOC O O
8. Sigurd Njerve ( Norway ) 16.35|||O B-PER I-PER O B-LOC O O
2. Isaac Viciosa ( Spain ) 3:33.00|||O B-PER I-PER O B-LOC O O
8. Christophe Impens ( Belgium ) 3:34.13|||O B-PER I-PER O B-LOC O O
Women 's high jump|||O O O O
2. Inga Babakova ( Ukraine ) 2.03|||O B-PER I-PER O B-LOC O O
Men 's 10,000 metres|||O O O O
3. Paul Koech ( Kenya ) 26:56.78|||O B-PER I-PER O B-LOC O O
SOCCER - JORGE CALLS UP SIX PORTO PLAYERS FOR WORLD CUP QUALIFIER .|||O O B-PER O O O B-ORG O O B-MISC I-MISC O O
Portugal 's new coach Artur Jorge called up six players from league champions Porto on Friday in an 18-man squad for the opening World Cup qualifier against Armenia on August 31 .|||B-LOC O O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O O B-MISC I-MISC O O B-LOC O O O O
Defenders - Jorge Costa , Paulinho Santos , Helder Cristovao , Carlos Secretario , Dimas Teixeira , Fernando Couto .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
Midfielders - Jose Barroso , Luis Figo , Rui Barros , Rui Costa , Oceano Cruz , Ricardo Sa Pinto .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O
Trainer Berti Vogts kept faith with his entire European championship winning squad for Germany 's first match since their title victory , a friendly in Poland .|||O B-PER I-PER O O O O O B-MISC O O O O B-LOC O O O O O O O O O O O B-LOC O
SOCCER - EUROPEAN CUP DRAWS FOR AEK , OLYMPIAKOS , PAO .|||O O B-MISC I-MISC O O B-ORG O B-ORG O B-ORG O
Following are the European soccer|||O O O B-MISC O
teams that took place today in Geneva :|||O O O O O O B-LOC O
x indicates seeded teams .|||O O O O O
-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4|||O B-PER I-PER O B-ORG I-ORG O O
GENEVA 1996-08-23|||B-LOC O
UEFA Cup Lyngby ( Denmark ) v x-Club Brugge ( Belgium ) Casino Graz ( Austria ) v Ekeren ( Belgium ) Besiktas ( Turkey ) v Molenbeek ( Belgium ) Alania Vladikavkaz ( Russia ) v x-Anderlecht ( Belgium )|||B-MISC I-MISC B-ORG O B-LOC O O B-ORG I-ORG O B-LOC O B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O B-ORG O B-LOC O O B-ORG O B-LOC O B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O
COLOMBO 1996-08-23|||B-LOC O
Sri Lanka and Australia agreed on Friday that relations between the two teams had healed since the Sri Lankans ' acrimonious tour last year .|||B-LOC I-LOC O B-LOC O O O O O O O O O O O O O B-MISC I-MISC O O O O O O
The Sri Lankans were first found guilty then cleared of ball tampering and off-spinner Muttiah Muralitharan was called for throwing during a controversial three-test series in Australia .|||O B-MISC I-MISC O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O
Australian team manager Cam Battersby said he agreed with Ranatunga .|||B-MISC O O B-PER I-PER O O O O B-PER O
The Australians are making their first visit to the Indian Ocean island since boycotting a World Cup fixture in February after a terrorist bomb in Colombo .|||O B-MISC O O O O O O O B-LOC I-LOC O O O O B-MISC I-MISC O O O O O O O O B-LOC O
The tournament , starting on August 26 , also includes India and Zimbabwe .|||O O O O O O O O O O B-LOC O B-LOC O
Battersby said he was satisfied with the security arrangements .|||B-PER O O O O O O O O O
Sri Lankan officials said they expected heavy rain which washed out a warmup match on Friday should cease by Saturday .|||B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
- The Angolan Chief of State addressed a letter to UN Security Council proposing dates for the conclusion of the peace process in Angola .|||O O B-MISC O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O B-LOC O
Until this date the free circulation of peoples and goods should be guaranteed , the government administration installed in all areas and the Unita deputies should occupy their places in the National Assembly .|||O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG O
The president justified his proposal by the delays verified in the peace process , including the fact that areas under Unita control or occupation have not been effectively demilitarised , where the Unita military forces have been substituted by their so-called police .|||O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O O O O O O O
MON Primedia YR EPS N / A 149.1|||O B-ORG O O O O O O
ooOOoo|||O
-- Johannesburg newsroom , +27 11 482 1003|||O B-LOC O O O O O O
Ulster Petroleums Ltd Q2 net profit falls .|||B-ORG I-ORG I-ORG O O O O O
CALGARY 1996-08-23|||B-LOC O
1996 1995|||O O
-DOCSTART-|||O
OTTAWA 1996-08-23|||B-LOC O
-DOCSTART-|||O
Mid-tier golds up in heavy trading .|||O O O O O O O
TORONTO 1996-08-23|||B-LOC O
TVX and Kinross rose after recent buy recommendations from U.S. brokers , analysts said .|||B-ORG O B-ORG O O O O O O B-LOC O O O O O
-- Reuters Toronto Bureau 416 941-8100|||O B-ORG I-ORG I-ORG O O
- Barrington Research Associates Inc said Friday it upgraded Unitog Co to a near-term outperform from a long-term outperform rating .|||O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O
MIAMI 1996-08-23|||B-LOC O
Under the agreement , which followed talks in Miami this week , AMR also will be allowed to shift up to four of the weekly flights it now operates between Miami and Colombia to its New York gateway .|||O O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O B-LOC I-LOC O O
With the exception of the new services just agreed to , the governments of the two nations have agreed to maintain their current level of routes and airlines for the next 2-1/2 years , the agreement said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- UK / CONT|||O B-LOC O O
Port Christine 36,5 3/9 Pembroke / US W145 Stentex .|||B-ORG I-ORG O O B-LOC O B-LOC O B-ORG O
- MIDEAST GULF / RED SEA|||O B-LOC I-LOC O B-LOC I-LOC
- ASIA / PACIFIC|||O B-LOC O B-LOC
World Bridge 30 03/09 South Korea / Japan rnr CNR .|||B-ORG I-ORG O O B-LOC I-LOC O B-LOC O B-ORG O
-DOCSTART-|||O
RTRS - Golf : Norman sacks his coach after disappointing season .|||B-ORG O O O B-PER O O O O O O O
-- Sydney Newsroom 61-2 9373-1800|||O B-ORG I-ORG O O
Soccer - Arab team breaks new ground in Israel .|||O O B-MISC O O O O O B-LOC O
Chants from the crowd of " Death to the Arabs " , and bottle-throwing during the game marred the match which ended in a goalless draw .|||O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O
" We 're used to hearing the taunts of " Death to the Arabs ' , " said Sameh Haj Yihye , a Taibe resident who studies at Jerusalem 's Hebrew University . "|||O O O O O O O O O O O O O B-MISC O O O O B-PER I-PER I-PER O O B-LOC O O O O B-LOC O B-ORG I-ORG O O
" There are no parks or empty areas of land around here , so when we want to play a friendly game of soccer we all load up in the car and travel to Tel Aviv , " 60 km ( 36 miles ) away , Sameh Haj Yihye said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-PER I-PER I-PER O O
The town 's ramshackle 2,500-seat ground is accessible only by two dirt tracks .|||O O O O O O O O O O O O O O
" We plan to build a 10,000-seat stadium , but it may well be situated elsewhere , " said club chairman Abdul Rahman Haj Yihye . "|||O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O
In the meantime , Taibe will play all their heavily policed home matches at the Jewish coastal town of Netanya .|||O O O O B-ORG O O O O O O O O O O B-MISC O O O B-LOC O
" We are Israelis , there is no question about that , " said Karem Haj Yihye , a hotel waiter .|||O O O B-MISC O O O O O O O O O O B-PER I-PER I-PER O O O O O
" We do n't feel our club represents Palestinian Arabs , " said club chairman Abdul Rahman . "|||O O O O O O O O B-MISC I-MISC O O O O O B-PER I-PER O O
The F.A.I. statement said that Liverpool striker Mark Kennedy and Chelsea defender Terry Phelan were both receiving treatment for injuries and would not be travelling to Liechenstein for the game .|||O B-ORG O O O B-ORG O B-PER I-PER O B-ORG O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O
-DOCSTART-|||O
Soccer - Manchester United face Juventus in Europe .|||O O B-ORG I-ORG O B-ORG O B-LOC O
-DOCSTART-|||O
Nigerian police shot dead six robbery suspects as they tried to escape from custody in the northern city of Sokoto , the national news agency reported on Friday .|||B-MISC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
-DOCSTART-|||O
Innocent Butare , executive secretary of the Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) which says it has the support of Rwanda 's exiled Hutus , appealed to the international community to deter the two countries from going ahead with what it termed a " forced and inhuman action " .|||B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O B-LOC O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
Orthodox church blown up in southern Croatia .|||O O O O O O B-LOC O
ZAGREB 1996-08-23|||B-LOC O
It did not report any casualties .|||O O O O O O O
HINA said it was the first time an orthodox church had been blown up in the Zadar hinterland , where a large number of Serbs lived before the 1991 war over Croatia 's independence from the Yugoslav federation .|||B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O O O B-MISC O O O O O O B-LOC O O O O B-MISC O O
Up to 200,000 Serbs fled to Bosnia and Yugoslavia , leaving Krajina vacant and depopulated .|||O O O B-MISC O O B-LOC O B-LOC O O B-LOC O O O O
Hungary 's gross foreign debt rises in June .|||B-LOC O O O O O O O O
National Bank of Hungary ( NBH ) said on Friday .|||B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O
Gross foreign debt 27,535.5 27,246.5|||O O O O O
government and NBH 9,510.9 10,056.4|||O O B-ORG O O
Germany , Poland tighten cooperation against crime .|||B-LOC O B-LOC O O O O O
Rebel fighters and Russian soldiers said a ceasefire effective at noon ( 0800 GMT ) on Friday was being generally observed , although scattered gunfire echoed through the Chechen capital Grozny .|||O O O B-MISC O O O O O O O O O B-MISC O O O O O O O O O O O O O O B-MISC O B-LOC O
" There has been some shooting from their side but it has been relatively quiet , " said fighter Aslan Shabazov , a bearded man wearing a white t-shirt and camoflage trousers .|||O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
